Actual Zone,Predicted Zone,Highest Probability
7,7,11.777349
3,3,16.7171
1,1,10.974989
6,6,17.169163
9,9,50.520737
2,2,20.681274
3,3,9.01364
4,4,6.3895535
12,12,21.467382
6,6,12.909169
4,4,8.015065
6,11,23.419039
11,11,22.632519
4,4,8.345206
8,8,23.041988
6,6,18.732395
5,5,13.377068
2,2,20.66485
11,11,19.73017
11,11,36.979374
7,7,10.961513
1,1,10.776685
12,12,37.142487
11,11,24.116446
2,2,21.345753
12,12,13.117948
7,7,11.948839
0,0,21.93673
12,12,15.421379
0,0,23.01234
12,12,38.827736
10,10,29.941385
12,12,21.135794
9,9,51.59582
10,10,33.469425
3,3,15.915039
11,11,15.598798
10,10,14.569624
5,5,15.6946125
12,12,29.056572
1,2,15.698594
12,12,28.568743
2,2,17.781687
10,10,19.44922
10,10,16.45482
12,12,48.539024
1,1,12.368946
4,4,8.512738
12,12,15.727043
11,11,17.505047
12,12,22.89426
8,8,14.925836
8,8,15.685831
10,10,24.034895
11,11,22.12038
8,12,18.454828
12,12,43.995113
1,1,14.10344
8,8,21.397997
1,1,10.155856
9,9,53.879147
12,12,24.787956
10,10,44.72084
9,9,29.154749
1,10,16.276836
1,0,9.669142
2,2,20.84039
12,12,38.654686
5,5,12.502133
9,9,24.657648
12,12,24.54227
1,1,11.144829
6,6,20.095964
6,7,11.477525
9,9,30.574064
12,12,16.348476
12,12,35.045986
12,12,34.22985
3,3,16.008667
12,12,37.66263
2,2,15.157337
9,9,38.420692
9,9,45.47841
12,12,33.45143
5,5,11.17248
6,6,14.331833
8,8,11.994776
9,9,18.71108
12,12,32.23724
5,2,14.656621
12,12,47.36147
4,4,6.955093
3,3,16.220291
12,12,29.621922
11,11,22.362534
10,10,21.061012
12,12,32.423428
12,12,34.12602
12,12,11.658828
5,5,14.802056
1,1,12.653843
12,12,41.753605
10,10,25.516874
9,9,28.8037
4,4,6.301816
0,0,23.255661
3,3,17.489872
3,3,17.125175
9,0,20.096529
1,1,16.759386
11,11,33.178444
9,9,62.367813
12,12,27.223253
4,4,8.086042
5,5,13.973199
12,12,32.83838
1,1,11.659082
12,12,40.944225
12,12,42.193085
9,9,39.230167
5,5,12.608732
1,1,8.35199
5,5,15.646782
0,0,22.843498
12,12,44.11412
2,2,18.75991
9,9,27.883108
7,7,11.147651
12,12,30.420326
7,7,11.856872
9,9,43.740845
12,12,22.794107
6,7,10.955267
3,3,15.544543
11,11,16.93064
12,8,19.491007
12,12,23.810785
11,11,25.378973
8,8,14.522194
0,0,12.379124
9,9,30.347612
9,9,44.637417
6,6,19.999043
6,6,15.274847
6,6,20.802444
12,12,16.087996
11,11,41.476025
7,7,12.46292
5,5,15.077916
7,7,11.92486
5,5,14.609724
12,12,32.3635
9,9,24.249414
9,9,44.07463
11,11,31.72173
3,3,9.917338
12,12,18.677773
10,10,17.254866
0,0,13.529762
2,2,20.185602
12,12,24.986778
12,12,16.244814
7,7,12.17273
4,4,6.957365
10,10,26.32726
9,9,22.470955
11,11,34.483185
8,8,18.40337
8,8,17.419788
10,10,23.143362
6,7,11.876777
3,3,12.699339
0,0,18.777184
12,12,28.831415
0,0,28.968664
4,4,8.103064
12,12,15.809088
7,7,11.839877
0,0,9.849264
12,12,21.485357
12,12,29.904388
12,12,33.543457
12,12,23.758232
1,1,15.036092
8,8,15.231763
1,9,17.359716
12,12,25.500517
8,8,13.473629
12,12,36.788635
9,9,28.752644
11,11,26.41099
9,9,47.685535
9,9,50.1778
11,11,35.647957
11,11,23.015938
7,7,12.028895
9,9,38.0561
12,12,19.972223
12,12,30.915188
9,9,30.684586
12,12,40.63193
12,12,22.4005
1,1,6.9365993
3,3,10.775234
8,8,19.897812
10,10,29.99796
4,4,7.901934
3,3,15.5023775
12,12,31.923334
0,0,15.798458
8,8,21.758368
12,12,53.19432
11,11,19.257221
7,7,12.4119215
3,3,15.432921
10,10,32.731857
5,5,12.254886
12,12,27.673857
5,5,13.138977
8,8,17.939785
7,7,11.922105
6,6,18.412828
6,6,12.55072
12,12,21.833363
4,4,9.430886
12,12,13.874811
8,8,18.102022
2,2,17.059671
8,8,17.551851
10,10,46.568142
3,3,15.746192
12,12,43.2608
9,9,24.304241
2,2,23.173203
12,12,42.141827
12,12,50.670647
12,12,20.336245
0,0,24.02427
11,11,32.546207
10,2,26.57467
10,10,34.155228
12,12,38.607834
3,3,16.10735
10,10,50.05061
0,0,22.429888
9,9,32.528797
4,5,7.003204
11,11,19.444487
8,8,14.515322
9,9,28.501888
12,12,36.725525
2,2,16.832859
0,0,29.315834
12,10,14.987787
8,8,14.357588
10,10,33.156513
8,8,19.907091
3,3,9.50664
9,9,49.141716
8,8,23.513044
8,8,13.369672
2,2,23.081985
8,8,16.475681
7,7,7.5113544
9,9,39.988403
12,12,19.633997
11,11,40.009983
11,11,15.805482
12,12,13.76571
0,0,24.792866
8,8,14.781308
10,10,24.267105
11,11,19.257578
7,7,11.650173
12,12,33.16566
4,4,8.850689
12,12,24.09762
9,9,19.105356
2,2,20.026226
9,9,31.806688
9,9,26.580215
1,1,14.674304
0,0,25.77813
9,9,21.917105
6,6,16.538504
10,10,27.086538
2,2,19.701746
12,8,18.993832
3,3,16.160952
0,0,22.959223
11,11,30.947874
2,2,23.646973
9,9,31.075232
10,10,31.586895
4,4,6.580697
2,2,21.51418
0,0,17.692484
12,12,48.992104
4,4,9.222075
5,5,14.716536
2,2,26.602966
2,2,24.11187
9,9,28.558647
10,10,38.200485
3,3,16.429396
8,8,22.54022
2,2,16.208122
1,1,13.727997
10,10,45.489147
4,4,7.9471717
12,12,47.059914
8,8,19.94271
0,0,22.058264
12,12,17.892084
12,12,30.757475
4,4,8.263335
2,2,23.10409
8,8,21.952349
4,4,8.329852
2,2,16.124626
4,4,7.952516
9,9,37.09687
8,8,8.945223
1,1,15.089886
11,11,24.60143
2,2,16.240868
12,12,13.180388
11,11,18.750736
12,12,35.612156
11,11,28.642065
12,12,33.251167
1,1,7.9684243
9,9,31.953318
5,5,13.079858
3,3,10.4123535
4,5,9.114025
7,7,11.414925
10,10,28.066423
4,5,9.673017
7,7,11.673217
9,9,39.95256
7,7,12.212807
1,1,10.908192
0,0,16.90581
3,3,11.433153
12,12,16.29555
3,3,16.671476
9,9,42.37664
10,10,27.758377
10,10,23.119999
12,12,27.704275
2,2,22.227215
12,12,25.994143
1,1,15.292539
12,12,39.26642
5,5,12.451135
3,3,8.707067
9,9,41.037975
3,3,10.590622
9,10,24.778872
11,11,20.183311
10,10,45.341866
9,9,28.109634
9,9,35.71236
9,9,33.793648
3,3,10.104845
0,0,8.305015
9,9,28.127287
12,12,32.150402
11,11,38.71239
10,10,28.255451
7,7,11.125484
9,9,33.393826
2,2,22.155504
12,12,30.737041
4,1,9.736198
12,12,35.86645
6,11,16.536926
5,5,13.671451
12,8,15.104578
4,4,9.021461
9,9,35.102642
10,10,30.139284
12,12,27.644047
0,0,15.591564
10,10,24.460575
10,10,25.913387
12,12,32.04147
10,10,35.813786
10,10,21.879562
1,1,13.47864
9,9,33.81327
12,12,22.027868
2,2,19.547155
5,5,13.18385
10,10,38.39192
7,7,12.575809
0,0,13.570316
3,3,16.278364
12,12,35.663532
9,9,34.170647
7,7,12.1459465
9,9,16.864017
10,10,21.972137
2,2,24.097267
12,12,39.601307
12,12,33.91685
3,3,14.871913
4,7,6.7959633
10,2,23.347485
4,4,8.632291
10,10,27.862516
7,7,11.700573
4,4,9.26177
1,1,14.377055
10,10,25.25579
9,9,45.962624
8,8,16.89515
9,9,26.235548
11,11,52.386833
9,9,28.502337
0,0,29.441816
1,1,13.581615
10,10,36.52726
12,8,18.266563
4,4,7.169872
3,3,16.626425
10,10,18.06581
12,8,18.173908
9,1,15.49848
9,9,75.460464
11,11,31.930925
11,11,28.994827
2,2,22.914122
11,11,17.512474
11,11,20.14268
4,4,8.376338
3,3,16.198818
3,3,14.692789
4,4,7.631873
9,9,20.894888
0,0,11.0584755
9,9,36.408222
12,12,28.61139
10,10,23.162325
12,12,36.062767
4,4,9.160126
11,11,26.782604
12,12,21.465834
12,12,29.325706
2,2,22.257812
9,9,42.57111
12,12,26.7863
1,1,16.377817
1,1,10.859141
11,11,30.319427
11,11,33.180843
2,2,21.013668
1,1,13.913968
8,8,15.022186
9,9,27.924873
10,10,31.657932
12,12,33.014774
9,9,45.93644
9,9,26.917027
11,11,21.021978
11,11,30.672201
5,5,14.156906
11,11,35.136436
12,12,16.657635
6,6,16.833588
12,8,17.834435
3,3,15.788732
8,8,16.01259
12,12,41.548805
12,12,35.296112
12,12,37.419487
9,9,32.88911
5,5,13.801161
3,3,16.45658
12,12,27.534985
3,3,7.876179
9,9,49.076805
12,12,33.051563
0,0,9.770842
8,12,16.05935
1,2,13.030991
3,3,16.003632
3,3,12.26927
3,3,16.935062
2,2,23.64189
12,12,22.362242
2,2,24.131979
6,6,16.68202
1,0,15.847174
11,11,30.956154
8,8,14.554181
2,2,17.82909
8,8,17.103794
12,12,20.475801
1,1,12.775297
2,2,16.612953
8,8,21.77094
9,9,33.520817
3,3,16.657299
8,8,17.073475
12,12,27.190117
12,12,24.102406
7,7,10.43012
12,12,35.380642
2,2,18.432325
8,8,17.3155
5,5,15.687563
3,3,13.950934
11,11,36.79828
2,2,18.64351
12,12,27.78428
11,11,23.82029
1,1,14.272398
9,9,37.57248
12,12,26.632868
9,0,27.23712
5,5,14.309697
9,0,30.839142
11,11,37.394806
10,10,19.379261
5,5,13.929531
10,10,21.733837
3,3,17.269316
1,1,10.089234
4,4,9.612587
3,3,13.395784
12,12,18.835213
4,4,8.658347
5,5,7.422118
8,8,11.6913
10,10,24.148596
10,10,37.888832
4,4,7.7696304
8,8,22.196405
7,7,9.7731695
10,10,31.151237
1,1,10.151772
8,8,17.339499
9,9,16.793522
11,11,48.70637
11,11,13.377095
7,7,8.754133
12,12,23.901697
7,7,11.589781
5,5,14.916133
10,10,26.646366
11,11,18.337198
9,9,33.878662
4,4,7.861887
12,12,29.05965
3,3,16.510437
4,4,7.5823364
11,11,13.061395
8,8,15.522636
12,12,29.087902
12,12,27.993101
3,3,16.717615
10,10,31.546104
12,12,28.592058
8,8,13.702954
3,3,7.506703
4,4,9.709489
12,12,38.987003
9,9,41.436264
7,7,11.742992
1,10,17.667944
12,12,29.598589
7,7,10.669073
10,10,31.632004
0,0,28.835981
11,11,23.330187
9,9,59.302025
0,0,22.475517
3,3,16.491917
10,10,34.321175
11,11,20.118967
12,12,21.140797
10,10,36.326733
9,9,16.295603
12,12,21.531528
3,3,15.745765
10,10,33.009068
9,9,37.729656
6,6,20.831366
9,9,17.387028
4,4,7.628511
10,10,17.565569
12,12,25.698458
5,5,12.4041395
10,10,26.833807
9,9,47.075863
12,12,32.123394
11,11,32.425636
5,5,14.146574
12,12,40.564148
12,12,29.704971
1,1,12.981507
1,1,13.734715
5,5,11.932127
9,9,55.228752
12,12,36.402122
9,10,38.20294
8,8,15.941984
4,4,8.018123
4,4,8.376329
10,10,31.576275
0,0,20.994217
12,12,13.081844
12,12,27.956339
12,12,44.117237
1,1,9.581243
10,10,28.856926
10,10,19.335218
7,7,11.01233
12,12,32.467632
2,2,18.150988
12,12,25.645844
2,2,18.385544
9,0,23.848438
2,2,18.363197
6,6,17.975056
4,4,9.536181
0,0,27.420984
12,12,19.395838
12,12,34.982365
10,10,30.93016
9,9,21.06779
3,3,15.915179
12,12,36.401478
4,4,8.522358
0,0,14.861026
7,7,9.272024
12,12,30.617655
3,3,16.313105
9,9,28.461681
5,5,11.686717
9,9,29.511547
12,12,32.04535
2,2,21.628496
5,5,11.727347
12,12,20.798374
3,3,15.206259
5,5,10.266054
11,11,24.527529
5,5,12.352189
3,3,6.6603227
9,9,36.04662
9,9,45.22218
12,12,34.555637
9,9,35.959496
9,1,14.946896
3,3,14.978021
4,4,7.7532253
7,7,11.53253
11,9,27.551554
6,11,21.456305
12,12,40.14475
10,10,21.093832
5,5,15.348196
5,5,11.894057
9,9,40.93396
3,3,17.062569
1,1,13.617364
10,10,20.595343
11,11,26.814156
6,6,16.556213
9,9,49.19948
12,12,35.288116
10,10,32.34911
10,10,24.09198
7,7,11.336648
12,12,23.093304
9,9,54.97943
12,12,51.95899
5,5,13.691443
2,2,19.357706
4,4,8.988918
2,2,18.652962
0,0,19.098822
12,12,40.72275
11,11,33.14286
7,7,11.255261
11,11,27.849972
10,10,17.219019
2,2,17.272772
12,12,36.759018
7,7,11.056289
9,9,37.150692
0,0,20.443369
6,6,15.80915
5,2,14.348988
2,2,26.197954
12,12,38.690098
11,11,20.61159
9,9,18.043406
11,11,35.183086
1,1,13.252428
7,7,12.20301
11,11,25.384394
9,9,22.368471
7,7,11.462712
5,5,11.044549
10,10,31.159637
11,11,26.800133
3,3,16.9898
0,0,7.5152025
10,10,37.78771
12,12,35.52829
7,7,11.472245
10,10,42.670807
12,12,43.603283
7,7,11.329075
4,4,7.7827325
0,0,11.423156
10,10,15.708277
12,12,19.03995
1,1,10.907129
9,9,34.44583
2,2,21.529446
10,10,19.148455
11,11,27.724028
10,10,35.650185
3,3,14.444663
9,9,48.516914
4,4,7.79761
4,4,7.1156793
11,11,16.608887
9,9,18.11041
11,11,35.507557
12,12,29.871796
6,6,16.337234
11,11,19.096794
5,5,14.113277
4,4,8.634361
2,2,22.386705
1,1,10.810594
10,10,16.902405
1,1,14.918538
11,11,49.10953
5,8,14.385011
9,9,31.111027
5,5,8.436461
3,3,8.667854
11,11,26.533884
7,7,11.293248
12,12,51.094257
3,3,7.7727447
11,11,26.35365
11,11,19.336102
10,10,30.335829
6,6,13.901674
6,6,19.982622
9,9,46.699333
12,12,29.135056
6,6,17.64093
10,10,23.048622
1,1,13.526407
4,4,9.789631
6,6,14.478176
0,0,17.27232
10,10,26.404371
12,12,34.6137
7,7,11.251068
12,12,16.422277
10,10,28.896662
6,6,16.590902
1,2,12.006734
5,5,13.122602
11,11,34.647095
10,10,13.783173
7,7,10.953075
3,3,16.061579
9,9,41.05892
6,6,14.416718
3,3,10.716027
0,0,16.140327
12,12,18.501215
10,10,18.050198
2,2,19.98092
9,9,44.7912
11,11,13.683782
10,10,19.508703
0,0,25.231344
2,2,20.058037
12,12,23.728544
5,5,13.083252
0,0,19.08322
10,10,19.556736
12,12,16.608809
11,11,16.968355
4,4,9.539081
12,12,31.842379
12,12,22.541279
10,10,25.277296
8,8,18.210701
11,11,39.89718
1,1,12.841492
4,4,9.437612
11,11,46.028614
10,10,32.104137
6,6,15.158379
12,12,20.501015
2,2,18.213663
11,11,26.618387
9,0,30.381279
9,9,48.138798
9,9,23.487122
0,0,21.089003
12,12,43.701866
12,12,17.831194
3,3,16.421503
9,9,30.789135
8,8,17.326195
0,0,11.412858
11,11,23.082102
9,9,35.575462
5,5,10.232047
12,12,39.55091
1,0,6.503704
7,7,10.736756
6,6,16.382175
1,1,15.105983
5,5,13.318611
12,12,23.449133
9,9,48.157795
2,2,18.569263
4,4,7.9843655
5,5,15.267176
5,5,14.478059
12,12,32.997574
5,5,12.17631
4,4,8.571183
10,10,24.71102
2,2,17.26627
6,3,15.283065
0,0,25.083498
9,9,34.401054
9,9,33.4855
11,11,18.607204
11,11,38.315605
3,3,12.58822
4,4,6.300714
9,9,39.444202
10,10,28.633076
5,5,12.676033
9,0,22.595764
5,5,12.06438
7,7,11.965769
5,10,13.277008
10,10,19.47145
10,10,21.957003
7,7,11.306809
1,1,8.360497
9,9,31.589373
2,2,19.844856
9,9,41.321976
5,5,12.773234
12,12,11.986947
11,11,18.401253
11,11,44.9585
11,11,22.385025
5,8,13.720509
12,12,27.65189
12,12,35.380287
5,5,12.485248
11,11,25.584833
6,6,17.432106
9,9,38.63485
7,7,10.338199
3,3,15.642828
11,11,12.805848
10,10,48.242012
2,2,23.182798
12,12,28.565159
2,2,16.148924
10,10,42.53369
1,0,15.495227
9,9,41.695908
12,12,46.752365
2,2,18.442196
5,5,14.564012
8,8,13.933675
12,12,36.56514
6,6,20.68497
2,2,21.991106
10,10,34.195457
10,10,15.031366
12,12,25.682354
4,4,7.9965806
4,4,9.382712
10,10,23.973925
1,1,14.713818
2,10,26.79765
10,10,16.159826
6,11,19.69211
1,1,12.239882
3,3,9.939817
6,6,15.637605
10,10,21.320728
2,2,19.695488
0,0,21.450651
10,10,23.589563
9,9,25.235893
0,0,23.881382
9,9,28.87346
12,12,23.066486
4,4,7.7372794
1,1,13.383125
10,10,21.534948
1,2,16.507456
0,0,19.150919
12,12,20.110672
4,4,8.570603
7,7,11.669424
10,10,29.663689
6,6,17.20525
6,3,16.274673
8,8,16.32308
5,5,15.438041
9,0,19.954994
5,5,10.5831585
12,12,46.327682
5,5,10.28341
5,5,12.129736
12,12,32.712517
1,2,12.526473
12,12,23.684328
11,7,11.572788
12,12,30.47031
6,6,15.762432
12,12,29.595789
4,4,9.336788
5,5,12.615546
3,3,16.631468
9,9,37.132282
8,8,16.880342
2,2,21.102345
12,12,34.990654
1,1,9.780299
3,3,7.7137413
7,7,12.215375
8,8,20.958164
2,2,23.659117
5,5,13.790679
8,8,17.185932
2,2,22.8588
11,11,33.54146
0,0,17.859419
4,4,8.944802
5,5,12.251567
5,5,13.364183
12,7,12.574296
5,5,12.951928
5,5,12.544961
12,12,42.264275
2,2,18.436417
2,2,13.226191
12,12,40.934994
10,10,24.902998
12,12,48.66623
0,0,21.077065
10,10,23.918016
6,3,16.284214
12,12,31.689104
10,10,22.843098
12,12,25.313198
10,12,26.047525
8,8,13.713171
12,12,25.083345
5,5,13.650213
9,9,55.531116
9,9,42.027905
10,10,28.031004
5,5,12.068569
12,12,21.789463
3,3,8.063462
4,1,5.0309906
12,12,23.511246
7,7,11.761078
7,7,11.48505
10,10,25.87788
5,5,12.827817
10,10,23.48778
9,9,38.580887
10,10,29.365398
9,9,17.286287
1,1,12.660564
11,11,16.282125
12,12,49.62331
5,5,12.856886
5,5,14.617911
8,8,19.689758
5,5,13.141873
5,5,14.227299
5,5,12.033435
12,12,28.512775
0,0,7.959804
12,12,33.768047
10,10,32.649025
12,12,35.75571
9,9,18.537521
10,10,21.811594
10,10,19.377558
7,7,8.596272
9,9,42.30247
0,0,28.146847
3,3,11.969679
8,8,16.137592
12,12,29.723577
0,0,15.845546
9,9,40.385242
12,12,38.65961
9,9,34.521862
12,12,40.90955
9,9,35.22725
3,3,15.620948
5,5,13.171934
12,12,25.074636
0,0,24.215912
8,8,21.786856
9,9,65.344406
9,9,33.919594
3,3,12.064185
9,9,32.30132
9,9,17.54334
12,12,25.126339
12,12,34.605076
10,10,25.254705
12,12,21.806429
10,10,26.063974
4,4,9.216757
6,6,14.134783
6,6,17.251238
11,11,14.566129
6,7,11.378559
11,11,26.05918
8,8,17.72859
9,9,17.85063
3,3,16.663042
5,5,14.222937
11,11,25.218311
12,12,47.960155
12,12,15.844118
5,5,13.941815
8,8,19.055056
8,8,18.60394
12,12,30.85575
7,7,12.022105
11,11,17.727213
9,9,29.191002
12,12,26.610378
8,8,11.361808
12,12,38.63623
5,5,11.45239
12,12,21.58996
10,10,21.162802
10,10,22.989695
5,5,14.326156
4,4,8.100091
12,12,18.546614
5,5,13.8539715
12,12,13.079114
12,12,21.245592
5,5,14.521831
12,12,47.6896
12,12,33.930214
12,12,20.9749
12,12,45.390152
12,12,35.020164
12,12,38.98535
12,12,16.058237
7,7,12.661354
4,4,9.699795
12,12,32.104168
2,2,25.885876
3,3,16.853453
12,12,29.131454
9,9,22.291798
3,3,6.688335
12,12,44.666214
8,8,20.523863
12,12,30.670786
11,11,29.39308
6,6,13.660875
6,6,19.181374
12,12,18.148872
8,8,17.121614
12,12,36.068
12,12,18.16181
5,5,14.115896
12,12,32.33777
12,12,22.363482
11,11,27.220072
9,9,23.424713
4,5,9.704181
12,12,15.734695
2,2,19.398283
3,3,6.2183833
10,10,19.633505
9,9,40.291782
12,12,32.289642
5,5,13.06697
3,3,16.341457
1,9,16.87548
6,6,20.55283
12,12,39.42303
4,4,7.7426934
8,8,16.185986
12,12,23.777576
8,8,20.735416
3,3,16.985632
1,1,14.316495
6,6,18.21719
9,3,16.632217
4,4,8.254903
9,9,38.573563
4,4,7.403219
12,12,27.28247
2,2,21.153584
12,12,22.114782
1,1,14.693867
12,12,37.479427
11,11,44.742058
12,12,39.54427
12,12,59.34006
7,7,11.656491
9,9,17.40931
11,11,43.70659
2,2,20.37291
12,12,25.08083
10,10,25.22351
11,11,24.90165
9,9,24.272999
11,11,41.293404
2,2,18.8741
11,11,33.86182
11,3,15.363823
12,12,25.777515
4,4,8.310157
3,3,15.734265
1,1,13.977761
9,9,24.6419
4,4,7.2636266
2,2,18.23574
9,9,29.17091
9,9,28.262285
3,3,16.481731
9,9,37.426247
9,9,26.553194
3,3,16.701582
0,0,14.60074
1,1,13.252009
4,4,7.4233394
0,0,23.711077
10,10,20.073172
8,8,18.220484
12,12,44.664303
9,9,25.394983
5,5,12.109608
4,4,9.753572
8,8,20.60176
3,3,14.796788
5,5,14.603015
8,8,11.887584
9,9,44.429653
5,5,12.201966
9,9,32.83377
4,4,9.113787
9,9,36.07711
0,0,17.175703
12,12,45.22095
8,8,14.328237
2,2,22.313463
4,4,7.796641
12,12,30.487535
12,12,29.972126
5,5,12.044655
10,10,21.238136
1,1,16.207352
5,5,14.328647
6,6,18.740686
6,6,20.97927
10,10,19.563164
10,10,12.283525
3,3,9.927822
12,12,22.491941
12,12,35.219612
11,11,35.944714
9,9,30.337286
12,12,34.14211
12,12,32.197117
11,11,36.807518
2,2,23.656187
10,10,19.823574
7,7,12.088591
6,6,19.275368
12,12,28.150686
12,12,16.273169
11,11,45.349045
12,12,16.87962
4,4,9.35822
12,12,35.965565
8,8,11.49173
5,5,14.555861
9,9,39.153522
12,12,29.026865
12,12,23.223219
5,5,13.303463
1,2,15.264969
8,8,16.508255
10,10,30.8439
4,4,7.860949
9,9,41.512146
11,7,11.818951
5,5,11.912239
10,10,39.265232
12,12,20.234167
10,10,28.738018
11,3,15.380244
9,9,44.8776
8,8,12.387783
12,12,30.391712
7,7,12.71598
11,11,26.425089
11,11,42.578457
4,4,8.830125
4,4,7.934387
12,12,28.550716
2,2,17.246134
12,12,25.643755
8,5,12.548128
7,7,8.5715275
3,3,16.243338
11,11,12.182562
8,8,15.026347
7,7,11.279544
10,10,27.767462
12,12,36.41464
12,12,23.295137
0,0,20.600763
11,11,16.143524
3,3,16.906242
4,4,8.19151
3,3,12.252185
10,10,26.454453
3,3,11.69158
9,9,29.953962
1,1,9.38608
5,5,14.990709
12,12,25.026012
1,1,13.2476
2,2,21.585741
12,12,28.384144
6,6,20.786053
12,12,18.300774
12,12,25.156744
8,8,16.869955
7,7,12.333871
1,1,13.695219
1,1,17.40683
5,2,16.335405
0,0,20.35888
10,10,29.452505
5,5,13.085887
10,10,23.174944
9,9,28.374308
10,10,34.491955
4,3,5.840177
10,10,12.596241
7,7,11.458915
10,10,34.008877
4,4,8.211534
9,9,54.971996
12,12,36.883144
1,1,11.879088
1,1,15.683124
9,9,22.668608
7,7,12.010089
9,9,21.38386
3,3,12.921415
0,0,15.820894
2,2,24.931927
12,12,28.297659
4,4,7.3417206
12,12,52.761837
4,4,7.77195
12,12,27.893969
7,7,11.702292
3,3,16.244022
7,7,8.284384
1,1,15.759591
7,7,12.348443
11,11,34.534344
11,11,20.05402
8,8,16.669847
12,12,40.941696
8,8,19.562239
5,5,12.85917
4,4,9.015023
11,11,28.881577
12,12,30.94283
12,12,25.699837
5,5,7.8415575
12,12,24.515154
6,6,13.92062
2,2,19.721294
10,10,35.14559
3,3,10.51158
3,3,16.734617
9,9,23.437601
9,9,39.420403
5,5,11.973413
3,3,16.150959
12,12,32.9903
5,5,11.2171335
8,8,15.308568
9,9,28.902195
4,4,5.749533
9,9,34.66024
11,12,16.447584
10,10,26.85871
9,9,53.90963
9,9,44.212193
4,4,6.906427
0,0,16.926498
0,0,15.713034
3,3,16.396452
7,7,8.807799
4,4,8.470959
9,9,35.68304
3,3,16.4785
9,9,33.200672
1,1,6.4753785
6,3,15.376791
3,11,15.924956
2,2,19.47007
5,5,14.338622
0,0,10.609319
10,10,26.461815
10,10,38.071304
10,10,33.967472
2,2,18.686884
2,2,17.832182
5,5,12.189704
10,10,22.431385
5,5,13.496481
10,10,29.170683
11,11,21.728456
12,12,32.08379
4,4,8.806228
0,0,24.917315
6,6,20.405296
4,4,8.216155
9,9,39.780903
11,11,28.397532
0,0,17.118399
0,3,16.936893
5,5,12.587275
10,10,37.384544
2,2,21.833527
4,4,9.224887
4,4,7.5342
9,9,32.29246
3,3,15.480066
7,7,11.788451
10,1,14.920655
9,9,23.223219
11,11,31.330814
1,1,14.367682
3,3,8.151171
11,11,44.035587
6,11,17.691017
4,4,8.484396
0,0,16.963633
4,4,8.436218
12,12,19.019459
4,4,7.7976036
8,8,18.115196
4,4,8.339247
7,7,10.3605
1,1,14.704391
2,2,26.101124
12,12,31.74375
10,10,38.731464
12,12,45.046066
3,3,16.60911
4,4,9.43345
1,1,11.805073
10,10,33.323402
7,7,11.443819
8,8,12.491198
6,6,15.815416
0,0,23.111622
5,5,13.802631
5,5,11.842857
0,0,16.974901
4,4,6.6703887
4,4,8.202112
6,6,16.864649
12,12,26.630474
6,6,12.069425
10,10,30.581701
12,12,21.19523
9,0,25.1809
9,9,48.853844
4,4,6.327601
11,11,39.114544
9,9,32.118126
6,6,16.816406
10,10,18.080587
9,0,28.769804
12,12,47.313316
12,12,27.70903
10,10,23.94254
1,9,17.068062
5,5,11.978174
3,3,16.189007
5,5,14.020601
7,7,12.207035
12,12,25.568823
12,12,51.926445
12,12,31.995058
1,1,16.323572
1,1,14.963251
10,10,16.450151
2,2,20.408619
7,7,12.539479
8,8,20.189148
7,7,9.996763
2,2,18.937048
0,0,17.037323
7,7,12.034729
9,9,38.100307
12,12,50.03352
2,2,16.667416
11,11,21.992634
9,9,43.16952
3,3,15.837541
6,6,17.786926
2,2,14.801312
12,12,26.658998
9,9,18.532503
12,12,18.171118
5,5,14.020858
10,10,32.798824
12,12,49.939846
10,10,27.613703
2,2,15.532314
0,0,8.705275
4,4,8.353464
0,0,14.151903
5,5,12.444554
10,10,32.06244
0,0,21.165483
10,10,36.343033
10,10,23.66307
12,12,22.842373
12,12,13.044938
12,12,28.760307
5,5,12.810225
8,8,14.698861
5,5,12.630011
3,3,12.427666
4,4,8.057528
4,5,7.4520893
10,10,19.285831
9,9,18.205038
8,8,18.344625
10,10,25.931618
1,1,8.437347
2,2,16.082355
11,11,20.316803
12,12,46.621544
12,12,39.457
12,12,27.94733
9,9,19.572668
4,4,7.081228
9,9,32.0251
12,5,10.623773
10,2,25.993914
11,11,22.354033
10,2,22.957321
12,12,18.510832
1,1,12.148596
8,8,15.472506
0,0,21.990973
11,11,20.69877
4,4,8.609392
9,9,20.37519
9,9,41.812744
9,9,20.139345
6,6,14.874301
8,8,17.724487
9,9,47.49778
4,4,7.500597
10,10,28.667612
1,1,16.365372
7,12,13.639121
11,11,35.78234
5,5,10.536616
12,12,41.26345
9,9,31.526798
12,12,30.984158
1,1,9.060492
5,5,14.177503
12,12,37.312004
2,2,17.083508
10,10,23.27687
1,1,14.63984
3,3,15.846789
1,1,14.76737
6,6,12.916601
10,10,22.42165
12,12,34.825817
8,8,16.163403
1,1,13.627397
6,6,13.747517
5,5,11.446169
3,3,15.828857
10,10,32.87236
9,9,49.26492
5,5,13.528437
4,4,9.482866
6,6,15.509604
11,11,48.50232
4,4,7.801723
7,7,11.7533045
9,3,15.958549
8,8,17.499752
10,10,26.63551
2,2,21.724974
10,2,24.382862
10,10,39.87924
5,5,12.833093
12,12,36.2337
9,9,29.004333
3,3,14.961202
5,5,12.109175
9,9,36.069912
7,7,11.174278
9,9,19.00184
8,8,17.006409
