Actual Zone,Predicted Zone,Highest Probability
10,10,18.209955
9,9,34.505615
8,8,8.691063
9,9,28.605495
10,2,12.582761
9,9,12.484595
9,9,16.45342
0,0,9.652122
5,5,9.950094
12,12,22.077366
12,12,21.8115
2,2,9.838635
9,9,13.163492
11,11,19.57153
12,12,16.457684
12,12,25.57678
11,11,11.368775
10,10,29.825426
12,12,19.025461
7,7,5.5592885
10,10,16.040203
2,2,13.424967
9,9,19.228642
8,8,8.393251
12,12,36.34971
11,11,19.203815
10,10,23.437784
7,7,8.011566
8,8,12.944761
12,12,18.952997
11,11,19.508783
12,12,20.60029
9,9,18.520248
12,12,29.66948
12,12,19.271948
12,12,17.073902
4,4,8.239341
3,3,8.257702
12,12,24.210985
12,12,27.734327
12,12,30.662209
12,12,19.803492
10,10,22.141832
12,12,10.368864
9,9,14.371045
2,1,8.017719
9,9,27.995787
12,12,5.9044385
6,6,12.831657
0,0,16.735067
3,6,10.883578
12,12,20.21942
0,0,7.4600034
4,4,5.350483
7,7,7.4368043
12,12,33.53181
10,2,13.818758
10,10,16.258282
0,0,17.65469
12,12,22.137657
12,12,17.585857
2,1,7.394565
4,4,6.723468
4,4,8.036
8,8,14.682798
4,4,9.05951
12,12,22.51585
10,10,27.578806
7,7,8.085181
3,3,6.9769607
10,10,15.07266
6,6,7.2426157
12,12,10.985421
8,8,12.161684
9,9,16.162628
12,12,19.555552
4,4,8.602186
12,12,21.723883
6,6,20.41809
5,8,8.892787
9,9,17.385288
0,0,7.843698
12,12,29.373014
12,12,17.936441
12,12,11.385231
12,12,25.14799
10,10,15.084553
12,12,11.456981
1,1,7.4401865
1,1,7.77135
10,10,15.672406
12,12,6.371568
4,4,8.331366
11,11,16.722445
12,12,28.888391
1,1,7.563129
5,5,9.144318
1,1,7.702398
12,12,25.295082
4,4,7.575976
9,1,8.400597
10,10,13.072604
8,8,12.777853
12,12,25.52324
9,9,24.682264
9,9,22.120195
4,4,9.84427
0,0,16.471197
9,9,13.003136
10,10,25.650782
12,12,22.131437
9,9,16.223135
7,7,4.5025425
12,12,24.385954
9,9,21.88218
3,3,8.292849
0,0,9.405045
12,12,19.900103
1,1,8.916095
12,12,25.854612
9,9,34.080273
3,3,10.027708
12,12,27.04518
12,12,16.454367
12,12,27.495218
7,7,6.9723816
12,12,21.086933
5,5,7.5039287
12,12,19.780815
12,12,32.309006
12,12,29.149418
5,5,10.106269
12,12,18.287731
7,7,5.217442
9,9,33.10458
2,2,8.470487
7,7,6.3023243
9,9,24.023554
9,9,17.15298
5,5,7.4489946
11,11,19.335247
5,5,8.975806
11,11,17.40823
4,4,8.7655
12,12,22.463984
9,9,26.906649
8,8,7.8398724
4,4,7.8366485
9,9,16.999817
12,12,17.413242
2,5,9.308059
12,12,20.908627
6,6,17.213829
11,11,29.271038
12,12,25.017464
0,0,13.322885
12,12,17.95207
12,12,22.58174
4,4,9.472611
0,0,15.694744
12,8,5.937199
4,4,9.013805
12,12,15.972549
10,10,10.218033
9,9,22.778517
11,11,14.23248
9,9,45.81234
3,3,11.3540745
12,12,20.768627
12,12,19.882315
6,6,8.567226
5,5,7.1423974
10,10,13.9967785
6,6,18.19075
10,10,34.275734
4,4,10.578503
12,12,11.404969
12,12,7.878446
4,4,7.299652
12,12,16.171871
9,9,18.007622
9,9,29.814415
8,5,5.985502
9,9,29.756582
1,1,8.12132
4,4,5.893819
12,12,20.046577
12,12,13.909817
6,6,9.252052
6,6,8.453624
4,4,5.753583
9,9,30.08684
10,10,26.348516
8,8,9.418893
9,9,18.365667
8,8,7.983427
10,10,20.610498
5,5,8.867319
6,6,12.065243
12,12,8.53214
10,10,19.052462
9,9,14.5774145
9,9,36.57234
12,12,22.626717
10,10,24.04773
5,5,9.1469555
11,11,11.639793
8,12,14.210409
12,12,6.9863343
10,10,15.961421
12,12,15.703123
4,4,7.006373
4,4,9.448199
10,10,14.684343
3,3,9.275885
7,7,5.087666
9,9,22.9866
12,12,17.075014
9,9,23.097696
12,12,10.978506
12,12,21.717936
7,7,6.2436438
4,4,6.567233
5,5,7.9392514
4,4,7.5204463
12,12,26.66777
2,2,16.13819
5,5,5.4869018
1,1,8.8064995
3,3,9.575147
9,9,30.33228
8,8,11.97757
5,5,9.133694
12,12,39.406925
7,7,6.7321467
9,9,21.039154
12,12,19.385881
12,12,10.34064
12,12,18.192242
3,0,11.788717
7,7,6.229421
12,12,26.535864
11,12,8.137995
8,8,9.024499
9,9,23.674171
7,7,5.2052703
0,0,10.897752
4,4,7.5229025
12,12,18.23112
12,12,21.558622
2,2,16.959412
12,12,16.740152
12,12,25.481413
4,4,10.014434
1,1,6.503149
3,3,8.535364
9,9,24.469141
7,7,6.288111
9,9,31.286915
12,12,19.80815
3,6,6.707359
9,9,31.818369
11,11,8.545732
1,1,7.05548
4,4,7.860948
8,8,12.093342
7,7,4.6694083
12,12,20.432451
7,7,8.390164
11,11,12.428588
12,12,23.013853
12,5,6.9060516
12,12,27.75762
12,12,31.6069
9,9,20.762241
8,8,13.94034
8,8,12.900747
10,10,25.284452
12,12,24.378044
12,12,29.400803
12,12,12.737846
7,8,5.5909204
12,12,23.568163
12,12,20.640991
3,3,11.705324
12,12,10.079136
1,1,7.5510783
12,12,17.047523
12,12,27.724241
11,6,18.341309
5,5,8.9172735
4,4,7.3134675
4,4,8.759418
12,12,21.978956
4,4,8.2214775
12,12,21.105186
3,3,11.290088
12,12,20.38343
1,1,7.7536693
12,12,22.166084
7,7,8.042003
9,9,35.10778
9,9,20.003626
12,12,28.095732
4,4,7.568846
7,7,6.4707766
12,12,33.787975
2,2,16.556347
11,11,17.061785
7,7,6.027502
2,2,12.283438
12,12,25.781342
4,1,6.882026
9,9,17.497417
11,12,7.0513306
7,7,7.2041783
11,11,21.130949
12,12,21.231472
12,12,23.004795
1,1,8.214037
8,8,10.869254
8,8,10.613594
12,12,27.684414
8,8,13.197386
10,10,15.8172245
11,11,16.909782
9,9,24.056717
12,12,8.462703
9,9,40.17281
12,12,16.442478
7,7,7.6603622
9,9,25.025887
12,12,31.435884
12,12,24.435497
12,12,24.51418
8,8,9.422807
12,12,11.481767
7,7,7.290326
0,0,11.07383
12,12,12.920758
10,10,8.979401
5,5,9.88714
9,9,31.283699
9,9,18.673529
12,12,22.205769
5,5,9.5394125
4,4,8.126157
9,9,26.331533
8,8,8.043072
5,5,9.162309
8,8,10.768249
9,9,13.054292
8,8,10.943402
5,5,6.3437886
10,10,22.056503
9,9,41.505497
12,12,23.509348
5,5,8.815017
12,12,25.007544
1,1,6.8916483
11,11,11.2072735
12,12,12.700108
2,2,11.738018
9,9,35.81107
9,9,24.31449
9,9,16.924524
12,12,20.829298
12,12,16.15708
3,3,8.900024
3,3,8.864642
6,6,10.442186
12,12,16.783556
8,8,10.735339
9,9,25.128105
12,12,23.756527
12,12,10.5269985
4,4,8.339644
12,12,31.263681
8,8,10.81387
12,12,16.462328
7,7,4.2044744
12,12,21.439293
12,12,15.169959
10,10,29.419153
9,9,17.896832
5,5,9.407099
1,1,8.095725
12,12,18.954033
1,1,8.400235
9,9,10.808742
12,12,22.684492
12,12,23.52864
7,7,6.255156
12,12,31.192099
12,12,25.947443
12,12,22.585054
8,8,8.558415
12,12,19.911592
5,5,9.241075
4,4,9.40896
1,1,6.3893776
12,12,23.769255
5,5,9.881195
12,12,30.78123
12,12,8.951257
10,10,14.494215
5,5,9.954289
12,12,8.053114
5,5,9.630451
2,2,14.514337
10,10,20.020945
10,10,36.16543
10,10,24.407593
4,4,6.7800474
12,12,27.981628
12,12,27.875889
10,5,7.961408
11,11,7.095457
9,9,21.796677
12,12,23.703423
5,5,9.765532
12,12,19.21076
1,4,5.160097
12,12,22.448816
12,12,15.619797
10,10,20.343306
12,12,15.0945425
12,12,18.032196
12,12,20.895557
4,4,7.43182
12,10,28.894579
2,2,17.768957
10,10,21.68471
12,12,26.331543
12,12,21.786802
9,9,27.571342
10,10,23.441084
4,4,6.1026874
12,12,26.026926
12,12,6.018463
12,12,18.83563
1,1,8.343443
8,8,9.122486
12,12,22.411066
12,12,20.901691
8,8,10.169329
5,5,9.074387
10,10,25.776995
10,10,26.441277
12,12,12.396761
8,8,8.378102
3,3,9.823893
10,10,11.101649
12,12,25.746746
9,9,17.802233
11,11,15.9232435
5,5,9.674617
12,12,17.628698
12,12,28.464985
12,12,20.678173
12,12,12.838269
2,10,21.668316
4,4,8.640166
12,12,22.851534
10,10,33.024963
12,12,20.172771
12,12,11.43534
8,8,14.313634
10,10,17.193003
2,2,10.709507
12,12,23.174667
12,12,19.153728
12,12,17.350346
10,10,17.787567
12,12,23.272505
12,12,22.71553
10,10,19.774967
5,5,10.331066
12,12,21.45505
5,2,10.847617
12,12,24.802391
2,10,16.056005
8,8,15.382326
7,7,5.65337
10,10,19.239996
7,7,7.406733
9,9,32.220333
11,11,11.99059
12,12,9.88816
12,12,28.826735
11,11,10.308024
10,10,10.97552
12,12,22.396404
8,8,10.395962
10,10,18.615854
9,9,13.907901
9,9,16.697645
12,12,24.254623
3,3,7.466054
12,12,20.152834
12,12,22.957443
6,6,12.140698
12,12,16.537937
2,2,14.531488
12,12,14.833154
8,8,10.633973
7,7,6.605738
12,12,11.430296
8,8,7.1709046
1,1,7.8825445
9,9,15.602976
8,8,8.082986
12,8,6.3438616
9,9,17.28236
12,12,25.694418
6,6,15.369325
4,4,6.4164543
12,12,18.902092
12,12,12.791187
1,1,6.270009
2,10,10.199827
4,4,7.9070916
4,4,5.4621773
12,12,23.542774
8,8,11.968518
7,11,6.781662
5,5,9.135342
10,10,20.165373
1,1,7.021241
9,9,24.94478
8,8,10.035136
12,12,27.38195
10,10,24.66965
5,5,9.489974
3,3,9.477792
0,0,11.827964
8,8,10.883599
10,10,18.941359
12,12,23.75474
2,1,8.143633
4,4,9.877694
7,7,7.373176
7,7,5.040717
1,1,7.9741344
9,9,18.466642
2,1,7.9899015
12,12,20.87418
10,10,14.812086
12,12,13.593477
12,12,22.88941
4,4,6.4431605
4,4,7.842884
7,7,5.0010185
10,1,8.14405
2,2,10.313052
9,9,12.048237
9,9,40.570057
4,4,7.558705
9,9,30.4712
4,4,8.215972
9,9,50.25819
3,3,9.383576
3,3,10.342382
12,12,11.900818
12,12,16.836216
9,9,24.959888
10,10,17.508057
5,5,7.4994555
7,7,6.493885
10,10,35.875637
4,4,8.646406
5,5,9.803567
12,12,21.433279
8,8,11.769488
10,10,8.411546
5,5,8.824667
10,10,22.09057
4,4,6.058615
7,7,7.8983755
12,12,25.385826
3,0,8.737269
10,10,27.67912
12,12,26.642427
12,12,18.564623
4,4,6.7260165
10,10,22.281775
10,10,12.33423
9,9,43.287327
10,10,11.408898
1,1,8.129385
10,10,24.928246
11,11,20.9997
9,9,19.607111
4,4,7.9595795
10,10,23.981966
7,7,7.535777
12,12,25.147852
10,10,23.129322
10,10,15.140695
12,12,11.97176
10,10,18.05281
9,9,19.458597
3,3,9.247729
5,5,6.9413915
12,12,26.411264
12,12,15.355209
12,12,18.752165
10,10,13.128632
12,12,28.435167
10,10,33.622124
5,5,7.844716
2,2,16.022755
11,11,6.7375035
8,8,10.060832
10,10,14.9108515
1,1,8.893075
10,10,16.299185
12,12,20.921442
4,4,8.447234
10,10,15.440029
2,10,10.317036
12,12,11.793965
2,2,13.286979
12,12,23.943872
1,1,7.9217873
0,0,16.018642
10,10,18.490047
12,12,17.92321
10,10,20.146637
4,4,9.741851
9,9,10.375962
10,10,19.795095
11,11,19.324179
10,10,11.03865
2,2,12.590516
8,8,11.41505
10,10,19.559935
5,5,7.7988777
5,5,9.414016
9,9,18.884657
10,10,15.156182
12,12,11.870488
8,8,8.419947
12,12,31.858946
12,12,15.871826
7,7,8.179826
11,6,17.917149
1,1,6.8810334
8,8,7.5218396
10,10,11.73108
5,8,8.781619
5,2,7.6259937
5,5,8.905767
8,8,12.445025
12,12,28.682505
12,12,18.988253
12,12,15.768172
9,9,27.407671
2,2,18.2173
10,10,8.836094
12,12,23.958042
12,12,28.110268
12,12,26.31998
8,8,6.4455647
9,9,14.060985
12,12,26.071089
12,12,13.41979
7,7,4.259679
7,7,6.824667
2,2,10.353509
12,12,26.755224
12,12,20.430147
1,1,6.1778016
3,3,5.5856824
12,12,9.416333
4,4,9.373332
10,10,8.715158
10,10,30.4715
7,7,8.184508
12,12,28.976244
9,1,8.199156
12,12,25.019152
2,2,17.249485
10,10,15.196453
2,2,9.024088
10,10,20.229227
5,5,9.721887
1,1,7.139621
5,5,8.8699665
9,9,31.426817
9,9,22.088636
6,6,10.961447
12,12,29.419895
9,0,16.596178
8,8,8.40723
10,10,20.516127
12,12,24.640411
2,2,15.486284
2,2,13.277143
0,0,16.026316
12,12,13.072769
7,7,7.2117825
12,12,8.249194
12,12,24.149752
5,5,7.9998875
3,3,10.652023
5,5,7.12622
12,12,17.089298
10,10,28.777037
9,9,35.796963
0,0,11.195116
0,0,13.447824
9,9,26.31338
10,10,23.753092
10,10,22.51039
2,2,8.544697
12,12,24.332619
10,10,16.655811
9,9,24.562956
1,1,6.9132648
12,12,26.487339
6,6,14.078583
12,12,19.297693
9,9,14.3198395
12,12,15.177165
12,12,10.9861145
12,12,17.870337
5,5,5.764302
4,4,5.2431717
9,9,11.226152
9,9,17.908075
12,12,12.95176
12,12,16.680292
4,4,7.6671762
0,0,14.1115675
12,12,12.862953
9,9,27.327553
3,3,9.723468
10,10,21.882456
9,9,31.067657
9,9,12.412538
12,12,11.523261
5,5,9.493236
3,3,9.05377
12,12,24.970188
12,12,16.39433
7,7,7.6789436
7,7,5.2352824
0,0,10.835417
9,9,36.333614
7,7,7.666877
9,9,39.78925
12,12,25.049112
12,12,28.305122
7,7,6.9788213
1,1,7.0667267
9,9,16.390625
10,1,7.654718
1,1,7.5054274
10,10,20.343029
11,11,15.589122
12,12,8.058174
12,12,11.97555
10,10,25.437244
5,5,9.461604
5,5,9.578828
5,5,7.82548
6,6,10.855277
10,10,25.580372
5,5,9.587608
9,9,10.940303
10,10,17.323784
8,8,10.485347
10,10,32.011963
7,7,4.894512
7,7,7.3629074
10,10,20.396254
1,1,8.33276
10,10,19.721575
8,8,9.186946
2,2,16.181477
10,10,28.492064
10,10,23.409307
9,9,31.72861
9,9,9.132653
2,2,9.612803
7,8,4.862894
9,9,16.770704
8,8,8.861317
5,5,7.9424777
10,10,22.264292
4,4,6.406091
1,1,7.4947715
11,11,19.297064
12,12,19.350487
12,12,25.87862
8,8,5.566123
11,11,19.97313
10,10,28.810572
12,12,25.50181
10,10,8.223559
10,10,23.577475
1,1,7.4197907
10,10,20.400164
9,9,25.423838
10,10,24.064005
4,4,7.6667128
11,11,18.783663
8,8,13.988184
3,6,10.70171
1,1,7.452073
10,10,29.196037
12,12,21.840322
8,8,10.872644
12,12,30.496931
10,10,12.187866
12,12,26.588364
10,10,24.249632
12,12,24.998255
10,10,27.361635
12,12,18.899706
8,8,5.5254807
4,4,9.387216
9,9,24.382713
10,10,24.981972
3,3,9.316787
4,4,7.7612767
2,2,14.912194
12,12,26.273947
12,12,22.29755
9,9,31.052273
7,7,5.8545666
12,5,7.9660287
2,2,10.772178
9,9,27.436102
0,0,10.061806
10,10,29.647112
10,10,24.509842
12,12,18.818825
1,1,7.7934947
10,10,25.222908
5,5,10.067592
11,11,18.717722
9,9,22.276148
6,7,8.1529455
10,10,27.374086
3,3,10.289212
6,6,19.145578
1,1,7.9798794
12,12,26.512608
12,12,22.010494
9,9,19.732843
12,12,30.055767
1,1,8.230515
5,5,8.593945
12,12,31.554892
10,10,10.74128
7,7,6.226655
10,2,17.4787
0,0,11.601848
12,12,21.945246
8,8,9.500938
12,12,17.97381
12,12,16.348204
10,10,21.140284
0,0,19.591238
9,9,22.175106
12,12,28.17939
1,1,7.6405473
4,4,7.9798927
12,12,26.159628
10,10,24.85429
10,1,8.19693
5,5,6.7902093
3,6,9.636379
3,3,10.17223
12,12,27.233065
10,10,17.285612
5,5,6.2930846
4,4,9.432327
8,12,5.8164735
3,3,8.473656
10,10,19.061348
10,10,7.9515367
5,5,9.794339
8,8,14.147703
10,10,25.617342
12,12,23.237202
10,10,7.4555855
3,3,10.9304
11,11,14.13514
3,3,8.82536
12,12,9.544578
12,12,27.180498
12,12,33.673557
2,2,10.621456
10,10,15.955592
3,3,7.72035
3,3,10.267941
4,4,6.047775
12,12,19.02552
10,10,14.651273
10,10,20.064583
4,4,7.782487
12,12,15.258747
12,12,25.309137
12,12,31.89321
0,0,9.246221
2,2,12.554575
7,7,8.504545
2,2,13.95087
9,9,28.167736
12,12,25.105146
10,5,7.940939
2,2,14.9223385
1,1,6.63775
0,9,13.272587
9,9,35.981754
4,4,10.185916
12,5,6.440309
1,1,8.517401
12,12,23.249208
12,12,15.716842
12,12,31.821829
10,10,19.512943
5,5,9.8484745
10,10,15.082004
4,4,7.2045045
2,1,7.8913
12,12,32.1276
9,9,28.99612
10,10,21.85337
8,8,14.822025
5,5,9.77868
12,12,27.56939
0,0,14.125278
12,12,33.093834
0,0,10.652872
12,7,4.3479295
12,12,12.779394
12,12,24.757221
5,5,8.01697
12,12,31.026953
12,12,9.712628
4,4,7.1844187
4,4,9.259974
11,11,14.633967
12,12,21.33731
4,4,5.706243
11,11,31.558283
3,3,10.592956
0,0,14.741029
3,3,7.8889027
3,3,9.6992855
5,5,6.827076
4,4,7.9114
10,10,21.003183
8,8,12.618175
8,8,12.214259
5,5,9.173199
5,5,6.828957
5,5,9.383421
9,9,37.933544
12,12,21.189714
2,2,13.197194
5,5,9.846799
12,12,16.530237
9,9,29.153757
12,12,10.296668
12,12,22.66772
11,11,33.562325
4,4,6.3621345
1,1,8.024374
12,12,19.958761
8,8,11.266256
3,3,8.852523
12,12,15.257419
12,12,23.161943
4,4,8.011733
12,12,22.727459
1,1,6.1993055
1,10,8.938478
10,10,24.581587
0,0,11.955115
4,4,8.0029745
1,1,6.9211464
1,1,7.8846736
10,10,17.056486
11,11,19.53211
9,9,25.952085
12,12,19.145435
10,10,10.022505
9,9,9.853135
1,1,6.636327
6,6,17.269348
9,9,17.2651
12,12,24.619274
9,9,26.333426
2,2,13.105793
2,2,8.242008
11,11,12.888392
0,0,15.455767
12,12,17.902273
9,9,19.15232
5,5,8.832753
2,2,14.739781
1,1,7.597187
9,9,35.33528
7,7,5.4261127
9,9,17.023731
8,8,13.580904
5,5,8.309964
12,12,22.881256
10,10,22.311516
10,10,14.536194
1,1,8.033909
11,11,18.135044
12,12,11.7082405
0,0,11.793177
10,10,19.147982
0,0,16.12011
5,5,7.606815
5,5,9.90715
1,1,5.217434
10,10,17.201635
8,8,9.891493
7,7,6.507175
1,1,7.5785737
9,9,19.482395
10,10,24.081264
9,9,20.541794
12,12,25.624006
9,9,14.875378
9,9,38.98906
3,3,8.814773
12,12,16.5316
12,12,16.137379
10,10,19.02951
12,12,32.114452
1,10,9.209766
12,12,9.261334
9,9,12.318707
5,5,9.497043
10,10,23.440687
2,2,14.973399
12,12,21.008081
10,10,14.002232
9,9,11.143525
12,12,18.02266
9,9,18.781427
9,9,25.107325
1,1,7.7806034
9,9,26.255968
0,0,14.610178
9,0,13.075892
1,4,5.702233
4,4,6.9798465
10,10,22.985067
8,8,12.27134
12,12,19.747097
2,2,9.268208
9,9,27.11913
12,12,23.885601
4,4,9.500244
9,9,19.592768
2,2,15.324907
10,10,25.617762
12,12,9.505397
12,12,30.277529
1,1,8.236413
4,4,6.9520082
7,7,4.781084
7,7,5.190892
0,0,12.610336
12,12,27.891922
1,1,8.258457
10,10,24.725069
9,9,19.782751
6,6,9.899184
1,1,7.581926
5,5,8.858388
12,12,18.715302
12,8,11.783863
0,0,13.519626
11,11,17.871805
0,0,11.7981415
2,5,9.73313
5,5,6.8214064
10,2,16.149391
12,12,23.890842
12,12,18.6595
7,7,6.837454
1,1,7.360451
4,4,9.466746
12,12,26.488377
5,8,8.383755
6,6,17.744877
0,0,17.13812
10,10,12.201218
12,12,21.401121
12,12,17.461243
1,1,7.0923257
1,1,7.9480715
5,5,9.83256
10,10,12.426378
4,4,7.453498
9,9,16.976595
10,10,24.391981
4,4,5.8130755
8,8,10.306907
10,10,31.194626
12,12,13.200268
2,2,10.933077
0,3,9.664115
12,12,15.215134
4,4,10.4432335
0,0,14.009203
4,4,9.144816
6,6,14.994114
12,12,16.546259
9,9,20.126923
12,12,18.479994
8,8,7.230275
11,11,12.49216
12,12,19.93391
12,12,30.47865
8,8,13.423838
0,0,17.998127
1,4,6.1769247
1,1,8.057631
12,12,28.753094
12,12,26.733942
1,1,7.7373366
10,10,16.339926
1,1,7.423761
4,4,6.064837
7,7,7.594052
8,8,7.8768053
8,8,14.162841
0,0,18.007437
9,9,18.028818
9,9,22.93914
10,10,11.479967
1,1,7.656261
9,9,12.828267
12,12,19.125822
8,8,6.23526
3,3,8.325994
1,1,8.648789
2,2,15.181022
12,12,19.702578
12,12,19.9129
9,9,10.384394
12,12,23.51227
1,1,6.712214
12,12,25.056616
12,12,7.209751
8,8,8.846424
12,12,37.057346
3,3,8.730337
3,3,10.090505
7,7,7.642024
3,3,8.544842
5,5,6.682411
12,12,25.614157
12,12,22.831734
4,1,7.123169
3,3,9.846052
5,5,9.941101
12,12,19.632856
12,12,31.700148
7,12,5.0926223
12,12,11.760563
12,12,31.294662
12,5,7.271777
5,5,9.717615
12,12,23.236328
8,8,8.302786
10,10,22.385141
7,7,6.358683
10,10,27.582766
0,0,12.492349
9,9,20.9135
10,10,20.200726
12,12,24.37068
12,12,21.513832
12,12,17.25264
10,10,18.323275
2,2,10.078978
10,10,24.527151
2,2,18.088278
2,2,13.310596
12,12,27.145067
9,9,20.979387
4,4,8.095007
8,8,12.065762
12,12,29.271442
10,10,32.41198
10,10,12.560709
9,9,13.457271
2,2,10.9737015
10,10,19.426565
7,7,7.237548
5,5,8.113738
12,12,27.146782
4,4,9.765105
5,5,9.349501
12,12,23.05462
5,5,9.287343
12,12,14.746938
12,12,19.661018
12,12,30.928766
2,2,16.79665
4,4,10.275103
12,12,19.277885
7,7,5.2070346
1,1,6.8913136
12,12,21.28145
8,8,12.770501
1,9,11.264645
12,12,30.428886
0,0,19.348867
12,12,15.340804
2,2,9.854567
9,9,18.085556
12,12,26.477589
12,12,14.065183
8,8,5.8094845
3,3,11.364001
9,9,21.696407
11,11,24.755161
12,12,7.308654
10,10,24.562002
1,1,8.15925
12,12,26.883793
8,8,10.990879
12,12,18.464993
8,8,10.94912
5,5,8.9590225
10,10,24.260992
9,9,13.045991
12,12,26.639446
5,5,7.8906546
10,10,23.513557
12,12,24.41295
11,11,16.009768
12,12,9.241542
0,0,12.018101
10,10,12.758362
12,12,13.5790415
10,10,26.166636
0,9,15.116738
1,1,8.008261
4,4,7.128805
7,7,6.804957
6,6,13.499051
12,12,10.096088
12,12,13.963816
11,11,22.290916
12,12,26.32672
2,2,18.685717
12,12,23.063227
12,5,7.834572
5,5,9.980532
5,5,9.40812
12,12,23.680168
12,12,20.994425
10,10,10.959885
10,10,18.073202
11,11,12.044342
5,5,8.976359
2,2,11.165081
12,12,19.683878
4,4,9.713942
2,2,13.056005
12,12,8.231866
6,6,20.61987
4,4,6.6764593
2,2,8.67356
11,11,21.553228
6,6,12.952912
10,10,25.866976
5,5,7.323042
12,12,27.469282
8,8,10.537807
12,12,22.268099
4,4,7.36529
10,10,23.081135
12,12,19.67836
9,9,35.139214
8,8,8.252078
9,9,12.497978
12,12,25.648426
12,12,20.710003
0,0,11.378474
6,6,13.520437
8,8,13.783721
2,2,17.277124
3,3,10.717066
12,12,21.98825
10,10,11.096175
9,9,9.338453
7,7,6.3504386
8,8,7.177399
12,12,13.127667
2,2,13.199574
8,8,12.1988535
10,10,23.034475
11,11,22.111462
8,8,10.752528
7,7,5.731053
9,9,10.401147
10,10,19.749723
9,9,27.929205
8,8,9.110476
10,10,25.030535
10,10,25.846302
10,10,38.385433
5,2,9.428919
1,1,8.358655
8,8,7.0588956
10,10,23.594963
4,4,6.9534655
8,8,9.593482
12,12,16.446035
1,1,8.140008
4,4,6.268589
10,10,26.599045
5,5,9.64884
5,5,8.186123
12,12,6.6073313
10,10,16.848644
8,12,8.073496
5,5,8.604627
7,7,6.912286
10,10,22.784662
8,8,11.032394
5,5,6.7400494
0,0,12.950156
1,1,7.89427
8,8,10.246519
12,12,7.823277
10,10,13.115669
12,12,23.676466
1,1,7.86111
5,5,9.88036
1,4,6.822559
12,12,26.78459
8,8,8.138099
2,2,17.695112
10,10,14.152907
6,6,10.184453
2,2,12.234771
12,12,9.80783
12,12,24.092041
12,12,22.090773
12,12,7.947993
10,10,22.850325
11,11,7.5821915
11,11,21.83394
9,9,16.344215
1,1,8.115492
8,8,14.055043
1,1,6.869454
12,12,16.091717
12,12,31.447779
12,12,25.53173
12,12,7.9008136
10,10,27.398613
1,1,7.8970704
12,12,31.799063
12,12,21.276655
10,10,31.580963
11,11,11.722303
12,12,32.626648
7,7,7.438928
5,5,8.410935
10,10,16.680357
12,12,23.432905
12,12,15.529751
12,12,16.644304
12,12,20.477816
11,11,8.548168
12,12,35.446648
12,12,19.930017
12,12,32.363525
10,10,27.915049
2,2,11.144189
10,10,37.33096
1,1,7.10518
1,1,7.6288743
10,10,20.504162
7,7,4.735317
4,4,6.3389826
11,11,32.225803
8,8,14.047336
5,5,9.81018
10,10,17.788715
12,12,27.751078
12,12,23.100698
5,5,7.892637
7,7,6.191773
1,1,8.594711
10,10,18.005672
8,8,13.776782
1,1,5.6078258
12,12,25.651814
10,10,22.442974
2,2,14.069265
12,12,23.23409
12,12,22.401882
8,8,10.600836
10,10,23.78037
2,2,12.125077
12,12,27.273794
1,1,7.4177527
8,8,9.663365
1,1,7.7987375
10,10,15.807894
10,10,11.531491
12,12,26.142166
7,7,4.924481
10,10,26.627686
5,5,8.069733
4,7,4.026782
5,5,10.004436
10,10,38.787575
10,10,21.561232
12,12,22.92154
2,2,10.032399
12,12,8.761173
7,7,5.633933
12,12,27.899101
3,3,11.584682
10,10,22.903006
10,10,13.682736
12,12,12.275506
4,4,9.381887
12,12,24.568958
1,1,8.786976
4,4,9.636559
8,8,9.775029
12,12,22.236338
10,10,18.335112
10,10,20.213923
10,10,11.758556
4,1,6.132482
2,2,16.126549
12,12,15.858166
5,5,5.9689083
10,10,27.452595
0,0,13.466613
12,12,14.085303
10,10,15.457399
12,12,15.834099
2,2,14.114523
2,2,14.1500225
1,1,7.324593
9,9,17.284285
5,5,9.494881
10,10,15.354516
5,5,7.8929596
2,2,17.831907
5,5,9.864959
10,10,30.329985
12,12,14.342565
1,1,7.5398426
4,4,6.503959
4,4,8.502988
12,12,17.251682
1,1,7.7795906
8,8,5.8075576
2,2,14.519944
8,8,12.067384
12,12,23.819647
4,4,5.873543
12,12,26.627373
12,12,21.775358
7,11,5.441763
8,8,14.298346
9,9,15.355566
12,12,25.754713
6,6,9.833502
12,12,16.244963
12,12,13.112462
12,12,16.923815
1,9,8.609326
11,11,12.352441
12,12,22.333055
2,2,16.410902
10,10,15.912326
9,9,20.521833
12,7,4.506437
4,4,7.5706573
3,6,10.853828
4,4,7.08445
11,11,10.82304
3,3,9.002492
4,4,5.1862526
12,12,23.755964
10,10,25.94389
11,11,18.466785
8,8,10.5291
12,12,29.699644
7,7,5.1774015
7,7,6.91425
10,10,13.717858
7,7,5.7678843
10,10,23.616016
12,12,18.908417
7,7,7.7029614
4,4,7.9476724
12,12,19.566626
12,12,20.51972
10,10,18.724613
7,7,5.1488614
11,11,14.494336
6,6,6.9238095
1,1,8.202745
12,12,11.107273
9,9,38.681477
5,5,9.494119
2,5,9.581916
12,12,19.947985
10,10,14.810003
10,10,15.420027
12,12,20.2478
1,1,7.511005
0,0,11.152901
10,10,21.9901
8,8,5.9480686
12,12,15.597057
4,4,9.310413
